type, seq , ctry, indicator, topic, rc, date, time
3, 3631 , all, DT.DOD.DSTT.CD.OT.TD.NV.US , all, 0 ,  1 Feb 2019, 07:00:07
3, 3641 , all, DT.DOD.LOST.CD.PU.AR.US , all, 0 ,  1 Feb 2019, 07:00:25
3, 3651 , all, DT.DOD.MMST.CD.PU.AR.US , all, 0 ,  1 Feb 2019, 07:00:36
3, 3661 , all, DT.DOD.OFFT.PU.DS.US , all, 0 ,  1 Feb 2019, 07:00:53
3, 3671 , all, DT.DOD.PCPR.LT.US , all, 0 ,  1 Feb 2019, 07:01:01
3, 3681 , all, DT.DOD.PRBA.CD.LT.US , all, 0 ,  1 Feb 2019, 07:01:09
3, 3691 , all, DT.DOD.PRFE.IL.US , all, 0 ,  1 Feb 2019, 07:01:18
3, 3701 , all, DT.DOD.PROP.CD , all, 0 ,  1 Feb 2019, 07:01:39
3, 3711 , all, DT.DOD.PRVS.AR.T4.US , all, 0 ,  1 Feb 2019, 07:01:51
3, 3721 , all, DT.DOD.PRVS.DS.T4.US , all, 0 ,  1 Feb 2019, 07:02:08
3, 3731 , all, DT.DOD.PUBA.CD.ST.US , all, 0 ,  1 Feb 2019, 07:02:17
3, 3741 , all, DT.DOD.PUBS.CD.ST.US , all, 0 ,  1 Feb 2019, 07:02:29
3, 3751 , all, DT.DOD.PUBS.ST.AR.US , all, 0 ,  1 Feb 2019, 07:02:48
3, 3761 , all, DT.DOD.PUMU.CD.LT.US , all, 0 ,  1 Feb 2019, 07:02:57
3, 3771 , all, DT.DOD.PUTC.ST.AR.US , all, 0 ,  1 Feb 2019, 07:03:09
3, 3781 , all, DT.DOD.SDLT.CD.PU.US , all, 0 ,  1 Feb 2019, 07:03:18
3, 3791 , all, DT.DOR.DECT.CD.GG.AR.US , all, 0 ,  1 Feb 2019, 07:03:30
3, 3801 , all, DT.DOR.DECT.OT.AR.US , all, 0 ,  1 Feb 2019, 07:03:48
3, 3811 , all, DT.DOR.DLCD.CD.CB.AR.US , all, 0 ,  1 Feb 2019, 07:03:59
3, 3821 , all, DT.DOR.DLTO.CD.MA.AR.US , all, 0 ,  1 Feb 2019, 07:04:17
3, 3831 , all, DT.DOR.DSCD.CD.CB.AR.US , all, 0 ,  1 Feb 2019, 07:04:28
3, 3841 , all, DT.DOR.DSTC.CD.IL.AR.US , all, 0 ,  1 Feb 2019, 07:04:40
3, 3851 , all, DT.DOR.DSTM.CD.MA.AR.US , all, 0 ,  1 Feb 2019, 07:04:48
3, 3861 , all, DT.DSB.DPPG.CD , all, 0 ,  1 Feb 2019, 07:05:01
3, 3871 , all, DT.GRE.PRVT , all, 0 ,  1 Feb 2019, 07:05:19
3, 3881 , all, DT.INP.DECT.04.YR.SA.US , all, 0 ,  1 Feb 2019, 07:05:27
3, 3891 , all, DT.INP.DECT.CD.SA.1218.US , all, 0 ,  1 Feb 2019, 07:05:44
3, 3901 , all, DT.INP.DECT.CD.SA.AR.IQ.US , all, 0 ,  1 Feb 2019, 07:05:51
3, 3911 , all, DT.INR.DECT.10.12.MO.SA.US , all, 0 ,  1 Feb 2019, 07:05:56
3, 3921 , all, DT.INR.DECT.CD.SA.AR.03.US , all, 0 ,  1 Feb 2019, 07:06:01
3, 3931 , all, DT.INR.OFFT , all, 0 ,  1 Feb 2019, 07:06:07
3, 3941 , all, DT.INT.DEAE.CD.IL.69.US , all, 0 ,  1 Feb 2019, 07:06:13
3, 3951 , all, DT.INT.DECT.CD.07.09.MO.US , all, 0 ,  1 Feb 2019, 07:06:17
3, 3961 , all, DT.INT.DECT.CD.36.US , all, 0 ,  1 Feb 2019, 07:06:22
3, 3971 , all, DT.INT.DECT.CD.CB.03.US , all, 0 ,  1 Feb 2019, 07:06:27
3, 3981 , all, DT.INT.DECT.CD.GG.0912.US , all, 0 ,  1 Feb 2019, 07:06:32
3, 3991 , all, DT.INT.DECT.CD.IL.1218.US , all, 0 ,  1 Feb 2019, 07:06:45
3, 4001 , all, DT.INT.DECT.CD.MA.0912.US , all, 0 ,  1 Feb 2019, 07:06:56
3, 4011 , all, DT.INT.DECT.CD.OS.1218.US , all, 0 ,  1 Feb 2019, 07:07:07
3, 4021 , all, DT.INT.DEFE.CD.IL.03.US , all, 0 ,  1 Feb 2019, 07:07:16
3, 4031 , all, DT.INT.DILD.CD.IL.1218.US , all, 0 ,  1 Feb 2019, 07:07:27
3, 4041 , all, DT.INT.DLBN.CD.CB.AR.1824.US , all, 0 ,  1 Feb 2019, 07:07:40
3, 4051 , all, DT.INT.DLBN.CD.GG.AR.36.US , all, 0 ,  1 Feb 2019, 07:07:52
3, 4061 , all, DT.INT.DLBN.CD.MA.AR.IQ.US , all, 0 ,  1 Feb 2019, 07:08:04
3, 4071 , all, DT.INT.DLCD.CD.CB.AR.0912.US , all, 0 ,  1 Feb 2019, 07:08:15
3, 4081 , all, DT.INT.DLCD.CD.GG.AR.1824.US , all, 0 ,  1 Feb 2019, 07:08:29
3, 4091 , all, DT.INT.DLCD.CD.MA.AR.36.US , all, 0 ,  1 Feb 2019, 07:08:39
3, 4101 , all, DT.INT.DLCD.CD.OT.AR.IQ.US , all, 0 ,  1 Feb 2019, 07:08:51
3, 4111 , all, DT.INT.DLTL.CD.MA.AR.03.US , all, 0 ,  1 Feb 2019, 07:08:59
3, 4121 , all, DT.INT.DLTL.CD.OT.AR.1218.US , all, 0 ,  1 Feb 2019, 07:09:07
3, 4131 , all, DT.INT.DLTO.CD.CB.AR.24P.US , all, 0 ,  1 Feb 2019, 07:09:20
3, 4141 , all, DT.INT.DLTO.CD.GG.AR.69.US , all, 0 ,  1 Feb 2019, 07:09:31
3, 4151 , all, DT.INT.DLTO.CD.OT.AR.03.US , all, 0 ,  1 Feb 2019, 07:09:39
3, 4161 , all, DT.INT.DLTS.CD.GG.1218.US , all, 0 ,  1 Feb 2019, 07:09:48
3, 4171 , all, DT.INT.DLTS.CD.MA.AR.24P.US , all, 0 ,  1 Feb 2019, 07:09:53
3, 4181 , all, DT.INT.DLTT.CD.CB.AR.69.US , all, 0 ,  1 Feb 2019, 07:10:04
3, 4191 , all, DT.INT.DLTT.CD.MA.AR.03.US , all, 0 ,  1 Feb 2019, 07:10:12
3, 4201 , all, DT.INT.DPPG.CD , all, 0 ,  1 Feb 2019, 07:10:29
3, 4211 , all, DT.INT.PNGB.CD , all, 0 ,  1 Feb 2019, 07:10:41
3, 4221 , all, DT.INT.PRVS.CD.10.12.MO.US , all, 0 ,  1 Feb 2019, 07:10:53
3, 4231 , all, DT.INT.PUBS.CD.04.YR.US , all, 0 ,  1 Feb 2019, 07:11:04
3, 4241 , all, DT.INTS.DLTL.CD.GG.AR.03.US , all, 0 ,  1 Feb 2019, 07:11:14
3, 4251 , all, DT.INTS.DLTT.CD.OT.AR.1218.US , all, 0 ,  1 Feb 2019, 07:11:19
3, 4261 , all, DT.IXA.DECT.CD.GG.AR.US , all, 0 ,  1 Feb 2019, 07:11:30
3, 4271 , all, DT.IXF.DPPG.CD , all, 0 ,  1 Feb 2019, 07:11:43
3, 4281 , all, DT.NFL.DECT.CD , all, 0 ,  1 Feb 2019, 07:11:55
3, 4291 , all, DT.NFL.IMFN.CD , all, 0 ,  1 Feb 2019, 07:12:08
3, 4301 , all, DT.NFL.PCBK.CD , all, 0 ,  1 Feb 2019, 07:12:17
3, 4311 , all, DT.NFL.UNCR.CD , all, 0 ,  1 Feb 2019, 07:12:33
3, 4321 , all, DT.NTR.BLAT.CD , all, 0 ,  1 Feb 2019, 07:12:43
3, 4331 , all, DT.NTR.OFFT.CD , all, 0 ,  1 Feb 2019, 07:12:54
3, 4341 , all, DT.ODA.ALLD.GI.ZS , all, 0 ,  1 Feb 2019, 07:13:04
3, 4351 , all, DT.ODA.ALLD.POP.ZS , all, 20 ,  1 Feb 2019, 07:13:04
3, 4361 , all, DT.ODA.DACD.CD , all, 0 ,  1 Feb 2019, 07:13:13
3, 4371 , all, DT.ODA.DACD.EDU.CD , all, 0 ,  1 Feb 2019, 07:13:22
3, 4381 , all, DT.ODA.DACD.GVCS.GEN.CD , all, 0 ,  1 Feb 2019, 07:13:33
3, 4391 , all, DT.ODA.DACD.MSEC.OMSEC.CD , all, 0 ,  1 Feb 2019, 07:13:46
3, 4401 , all, DT.ODA.DACD.PROD.INDS.MIN.CD , all, 0 ,  1 Feb 2019, 07:14:00
3, 4411 , all, DT.ODA.DACD.ZSI , all, 0 ,  1 Feb 2019, 07:14:17
3, 4421 , all, DT.ODA.NDAC.KD , all, 0 ,  1 Feb 2019, 07:14:27
3, 4431 , all, DT.ODA.ODAT.GN.ZS , all, 0 ,  1 Feb 2019, 07:14:42
3, 4441 , all, DT.TDS.DEAE.CD.IL.0912.US , all, 0 ,  1 Feb 2019, 07:14:50
3, 4451 , all, DT.TDS.DECT.CD.00.03.MO.US , all, 0 ,  1 Feb 2019, 07:14:57
3, 4461 , all, DT.TDS.DECT.CD.10.15.YR.US , all, 0 ,  1 Feb 2019, 07:15:14
3, 4471 , all, DT.TDS.DECT.CD.AR.0912.US , all, 0 ,  1 Feb 2019, 07:15:26
3, 4481 , all, DT.TDS.DECT.CD.CB.1824.US , all, 0 ,  1 Feb 2019, 07:15:44
3, 4491 , all, DT.TDS.DECT.CD.CB.AR.69.US , all, 0 ,  1 Feb 2019, 07:15:55
3, 4501 , all, DT.TDS.DECT.CD.GG.69.US , all, 0 ,  1 Feb 2019, 07:16:08
3, 4511 , all, DT.TDS.DECT.CD.GG.RM.US , all, 0 ,  1 Feb 2019, 07:16:21
3, 4521 , all, DT.TDS.DECT.CD.IL.AR.1218.US , all, 0 ,  1 Feb 2019, 07:16:32
3, 4531 , all, DT.TDS.DECT.CD.MA.03.US , all, 0 ,  1 Feb 2019, 07:16:38
3, 4541 , all, DT.TDS.DECT.CD.MA.AR.1824.US , all, 0 ,  1 Feb 2019, 07:16:43
3, 4551 , all, DT.TDS.DECT.CD.OS.1824.US , all, 0 ,  1 Feb 2019, 07:16:48
3, 4561 , all, DT.TDS.DECT.CD.OT.AR.24P.US , all, 0 ,  1 Feb 2019, 07:16:59
3, 4571 , all, DT.TDS.DECT.XGS.ZS , all, 20 ,  1 Feb 2019, 07:16:59
3, 4581 , all, DT.TDS.DILD.CD.IL.0912.US , all, 0 ,  1 Feb 2019, 07:17:11
3, 4591 , all, DT.TDS.DLBN.CD.CB.AR.1218.US , all, 0 ,  1 Feb 2019, 07:17:22
3, 4601 , all, DT.TDS.DLBN.CD.GG.AR.24P.US , all, 0 ,  1 Feb 2019, 07:17:33
3, 4611 , all, DT.TDS.DLBN.CD.MA.AR.69.US , all, 0 ,  1 Feb 2019, 07:17:51
3, 4621 , all, DT.TDS.DLCD.CD.CB.AR.03.US , all, 0 ,  1 Feb 2019, 07:18:04
3, 4631 , all, DT.TDS.DLCD.CD.GG.AR.1218.US , all, 0 ,  1 Feb 2019, 07:18:19
3, 4641 , all, DT.TDS.DLCD.CD.MA.AR.24P.US , all, 0 ,  1 Feb 2019, 07:18:34
3, 4651 , all, DT.TDS.DLCD.CD.OT.AR.69.US , all, 0 ,  1 Feb 2019, 07:18:46
3, 4661 , all, DT.TDS.DLTL.CD.GG.AR.03.US , all, 0 ,  1 Feb 2019, 07:18:56
3, 4671 , all, DT.TDS.DLTL.CD.MA.AR.1218.US , all, 0 ,  1 Feb 2019, 07:19:09
3, 4681 , all, DT.TDS.DLTL.CD.OT.AR.24P.US , all, 0 ,  1 Feb 2019, 07:19:19
3, 4691 , all, DT.TDS.DLTO.CD.CB.AR.69.US , all, 0 ,  1 Feb 2019, 07:19:31
3, 4701 , all, DT.TDS.DLTO.CD.MA.AR.03.US , all, 0 ,  1 Feb 2019, 07:19:51
3, 4711 , all, DT.TDS.DLTO.CD.OT.AR.1218.US , all, 0 ,  1 Feb 2019, 07:20:03
3, 4721 , all, DT.TDS.DLTS.CD.GG.24P.US , all, 0 ,  1 Feb 2019, 07:20:22
3, 4731 , all, DT.TDS.DLTS.CD.MA.AR.69.US , all, 0 ,  1 Feb 2019, 07:20:30
3, 4741 , all, DT.TDS.DLTT.CD.GG.AR.03.US , all, 0 ,  1 Feb 2019, 07:20:47
3, 4751 , all, DT.TDS.DLTT.CD.MA.AR.1218.US , all, 0 ,  1 Feb 2019, 07:21:00
3, 4761 , all, DT.TDS.DLTT.CD.OT.AR.24P.US , all, 0 ,  1 Feb 2019, 07:21:18
3, 4771 , all, DT.TDS.DPPG.RV.ZS , all, 20 ,  1 Feb 2019, 07:21:18
3, 4781 , all, DT.TDS.PGNG.CD , all, 0 ,  1 Feb 2019, 07:21:29
3, 4791 , all, DT.TDS.PRVS.CD.07.09.MO.US , all, 0 ,  1 Feb 2019, 07:21:48
3, 4801 , all, DT.TDS.PUBS.CD.04.06.MO.US , all, 0 ,  1 Feb 2019, 07:21:59
3, 4811 , all, DT.TDS.PUBS.CD.IQ.00.US , all, 0 ,  1 Feb 2019, 07:22:16
3, 4821 , all, DT.TXA.DECT.CD.OT.NF.US , all, 0 ,  1 Feb 2019, 07:22:28
3, 4831 , all, DXGSRMRCHNSCD , all, 0 ,  1 Feb 2019, 07:22:48
3, 4841 , all, E2ii , all, 0 ,  1 Feb 2019, 07:23:00
3, 4851 , all, E5iii , all, 0 ,  1 Feb 2019, 07:23:17
3, 4861 , all, EC.XPD.GSR.CR , all, 0 ,  1 Feb 2019, 07:23:27
3, 4871 , all, EE.BOD.TOTL.KG , all, 0 ,  1 Feb 2019, 07:23:38
3, 4881 , all, EG.ELC.ACCS.UR.ZS , all, 0 ,  1 Feb 2019, 07:23:50
3, 4891 , all, EG.ELC.NGAS.KH , all, 20 ,  1 Feb 2019, 07:23:50
3, 4901 , all, EG.ELC.RNWX.ZS , all, 0 ,  1 Feb 2019, 07:24:01
3, 4911 , all, EG.NSF.ACCS.ZS , all, 20 ,  1 Feb 2019, 07:24:02
3, 4921 , all, EMBIG , all, 0 ,  1 Feb 2019, 07:24:20
3, 4931 , all, EN.ATM.CO2E.FF.KT , all, 0 ,  1 Feb 2019, 07:24:29
3, 4941 , all, EN.ATM.CO2E.LF.ZS , all, 0 ,  1 Feb 2019, 07:24:41
3, 4951 , all, EN.ATM.HFCG.KT.CE , all, 0 ,  1 Feb 2019, 07:24:55
3, 4961 , all, EN.ATM.NOXE.AG.ZS , all, 0 ,  1 Feb 2019, 07:25:08
3, 4971 , all, EN.ATM.PFCG.KT.CE , all, 0 ,  1 Feb 2019, 07:25:17
3, 4981 , all, EN.CLC.DRSK.XQ , all, 0 ,  1 Feb 2019, 07:25:28
3, 4991 , all, EN.CO2.OTHX.ZS , all, 0 ,  1 Feb 2019, 07:25:45
3, 5001 , all, EN.LAND.CRP.ZS , all, 20 ,  1 Feb 2019, 07:25:46
3, 5011 , all, EN.POP.EL5M.RU.ZS , all, 0 ,  1 Feb 2019, 07:26:01
3, 5021 , all, EN.TDF.COMP.ZS , all, 20 ,  1 Feb 2019, 07:26:02
3, 5031 , all, ENF.CONT.COEN.CTAU , all, 0 ,  1 Feb 2019, 07:26:12
3, 5041 , all, ENF.CONT.COEN.PROC.NO , all, 0 ,  1 Feb 2019, 07:26:31
3, 5051 , all, EP.CPI.1996 , all, 0 ,  1 Feb 2019, 07:26:43
3, 5061 , all, ER.FSH.AQUA.MT , all, 0 ,  1 Feb 2019, 07:27:04
3, 5071 , all, ER.H2O.FWTL.ZS , all, 0 ,  1 Feb 2019, 07:27:15
3, 5081 , all, ER.PTD.TOTL.ZS , all, 0 ,  1 Feb 2019, 07:27:32
3, 5091 , all, FB.AST.LOAN.SF.P3 , all, 20 ,  1 Feb 2019, 07:27:32
3, 5101 , all, FB.CBK.BRCH.P5 , all, 0 ,  1 Feb 2019, 07:27:44
3, 5111 , all, FB.POS.TOTL.P5 , all, 20 ,  1 Feb 2019, 07:27:45
3, 5121 , all, FC.XPD.PUBL.CR , all, 0 ,  1 Feb 2019, 07:27:53
3, 5131 , all, FI.RES.TOTL.DT.ZS , all, 0 ,  1 Feb 2019, 07:27:57
3, 5141 , all, FM.ASC.NFGD.CN , all, 0 ,  1 Feb 2019, 07:28:02
3, 5151 , all, FM.AST.DOMS.CN , all, 0 ,  1 Feb 2019, 07:28:08
3, 5161 , all, FM.AST.PRVT.CN , all, 20 ,  1 Feb 2019, 07:28:08
3, 5171 , all, FM.LBL.BMNY.IR.ZS , all, 0 ,  1 Feb 2019, 07:28:13
3, 5181 , all, FM.LBL.MQMY.ZG , all, 20 ,  1 Feb 2019, 07:28:13
3, 5191 , all, FN.CRED.CNST.TOTL , all, 0 ,  1 Feb 2019, 07:28:18
3, 5201 , all, FN.DPST.TOTL , all, 0 ,  1 Feb 2019, 07:28:23
3, 5211 , all, FR.INR.DPST.DP , all, 0 ,  1 Feb 2019, 07:28:28
3, 5221 , all, FR.INR.RISK , all, 0 ,  1 Feb 2019, 07:28:33
3, 5231 , all, FS.AST.PRVT.GDP.ZS , all, 20 ,  1 Feb 2019, 07:28:34
3, 5241 , all, FX.OWN.TOTL.OL.ZS , all, 0 ,  1 Feb 2019, 07:28:39
3, 5251 , all, GB.BAL.CIGR.CN , all, 0 ,  1 Feb 2019, 07:28:44
3, 5261 , all, GB.DOD.FRGN.CN , all, 0 ,  1 Feb 2019, 07:28:49
3, 5271 , all, GB.FIN.DNMS.CN , all, 0 ,  1 Feb 2019, 07:29:01
3, 5281 , all, GB.NTX.TOTL.RV.ZS , all, 20 ,  1 Feb 2019, 07:29:01
3, 5291 , all, GB.RVC.TOTL.CN , all, 0 ,  1 Feb 2019, 07:29:14
3, 5301 , all, GB.SOE.NFLW.GDP.ZS , all, 20 ,  1 Feb 2019, 07:29:15
3, 5311 , all, GB.TAX.GSRV.RV.ZS , all, 20 ,  1 Feb 2019, 07:29:15
3, 5321 , all, GB.TAX.INTT.RV.ZS , all, 20 ,  1 Feb 2019, 07:29:15
3, 5331 , all, GB.TAX.YPKG.ZS , all, 20 ,  1 Feb 2019, 07:29:16
3, 5341 , all, GB.XPC.TOTL.CN , all, 0 ,  1 Feb 2019, 07:29:25
3, 5351 , all, GB.XPD.RSDV.GN.ZS , all, 20 ,  1 Feb 2019, 07:29:25
3, 5361 , all, GC.AST.TOTL.GD.ZS , all, 0 ,  1 Feb 2019, 07:29:41
3, 5371 , all, GC.EXC.TOTL.CN , all, 20 ,  1 Feb 2019, 07:29:42
3, 5381 , all, GC.NLD.TOTL.GD.ZS , all, 0 ,  1 Feb 2019, 07:29:52
3, 5391 , all, GC.REV.XGRT.CN , all, 0 ,  1 Feb 2019, 07:30:04
3, 5401 , all, GC.TAX.IMPT.ZS , all, 0 ,  1 Feb 2019, 07:30:14
3, 5411 , all, GC.XPC.TOTL.CN , all, 20 ,  1 Feb 2019, 07:30:14
3, 5421 , all, GC.XPN.OTHR.ZS , all, 0 ,  1 Feb 2019, 07:30:29
3, 5431 , all, GCI.2NDPILLAR.XQ , all, 0 ,  1 Feb 2019, 07:30:36
3, 5441 , all, GCI.PILLAR1TO4.XQ , all, 0 ,  1 Feb 2019, 07:30:52
3, 5451 , all, GFDD.AI.02 , all, 0 ,  1 Feb 2019, 07:31:04
3, 5461 , all, GFDD.AI.12 , all, 0 ,  1 Feb 2019, 07:31:14
3, 5471 , all, GFDD.AI.22 , all, 0 ,  1 Feb 2019, 07:31:32
3, 5481 , all, GFDD.AI.32 , all, 0 ,  1 Feb 2019, 07:31:44
3, 5491 , all, GFDD.DI.02 , all, 0 ,  1 Feb 2019, 07:31:59
3, 5501 , all, GFDD.DI.12 , all, 0 ,  1 Feb 2019, 07:32:05
3, 5511 , all, GFDD.DM.08 , all, 0 ,  1 Feb 2019, 07:32:10
3, 5521 , all, GFDD.EI.08 , all, 0 ,  1 Feb 2019, 07:32:15
3, 5531 , all, GFDD.OI.05 , all, 0 ,  1 Feb 2019, 07:32:20
3, 5541 , all, GFDD.OI.15 , all, 0 ,  1 Feb 2019, 07:32:25
3, 5551 , all, GFDD.SI.04 , all, 0 ,  1 Feb 2019, 07:32:30
3, 5561 , all, GPSS.2 , all, 0 ,  1 Feb 2019, 07:32:35
3, 5571 , all, GV.GOVT.EF.NO , all, 0 ,  1 Feb 2019, 07:32:40
3, 5581 , all, GV.RULE.LW.SE , all, 0 ,  1 Feb 2019, 07:32:58
3, 5591 , all, HD.HCI.EYRS.FE , all, 0 ,  1 Feb 2019, 07:33:07
3, 5601 , all, HD.HCI.MORT.MA , all, 0 ,  1 Feb 2019, 07:33:23
3, 5611 , all, HD.HCI.STNT , all, 0 ,  1 Feb 2019, 07:33:36
3, 5621 , all, HF.DYN.AIDS.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:33:53
3, 5631 , all, HF.DYN.CONM.ZS.Q5 , all, 0 ,  1 Feb 2019, 07:34:05
3, 5641 , all, HF.DYN.MORT.Q3 , all, 0 ,  1 Feb 2019, 07:34:16
3, 5651 , all, HF.IMM.FULL.Q1 , all, 0 ,  1 Feb 2019, 07:34:31
3, 5661 , all, HF.IMM.MEAS.Q5 , all, 0 ,  1 Feb 2019, 07:34:42
3, 5671 , all, HF.STA.ANV4.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:34:53
3, 5681 , all, HF.STA.BLSG.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:35:03
3, 5691 , all, HF.STA.BM15.FE.SM.Q5 , all, 672 ,  1 Feb 2019, 07:35:05
3, 5701 , all, HF.STA.BM18.SM.Q3 , all, 672 ,  1 Feb 2019, 07:35:06
3, 5711 , all, HF.STA.BP18.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:35:19
3, 5721 , all, HF.STA.BPDI.SM.Q5 , all, 672 ,  1 Feb 2019, 07:35:20
3, 5731 , all, HF.STA.BPSY.SM.Q3 , all, 672 ,  1 Feb 2019, 07:35:21
3, 5741 , all, HF.STA.BRTC.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:35:32
3, 5751 , all, HF.STA.CHOM.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:35:45
3, 5761 , all, HF.STA.GLYC.ZS , all, 0 ,  1 Feb 2019, 07:35:58
3, 5771 , all, HF.STA.HE18.FE.SM.Q3 , all, 672 ,  1 Feb 2019, 07:35:59
3, 5781 , all, HF.STA.HE18.SM.Q1 , all, 672 ,  1 Feb 2019, 07:36:00
3, 5791 , all, HF.STA.INPT.ZS.Q5 , all, 0 ,  1 Feb 2019, 07:36:11
3, 5801 , all, HF.STA.MAMO.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:36:24
3, 5811 , all, HF.STA.OB18.FE.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:36:35
3, 5821 , all, HF.STA.OB18.MA.ZS.Q5 , all, 0 ,  1 Feb 2019, 07:36:47
3, 5831 , all, HF.STA.ORTH.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:37:01
3, 5841 , all, HF.STA.OW18.FE.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:37:13
3, 5851 , all, HF.STA.OW18.MA.ZS.Q5 , all, 0 ,  1 Feb 2019, 07:37:30
3, 5861 , all, HF.STA.STNT.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:37:42
3, 5871 , all, HF.UHC.NOP1.ZS.Q1 , all, 0 ,  1 Feb 2019, 07:37:53
3, 5881 , all, HF.UHC.NOP2.ZS.Q5 , all, 0 ,  1 Feb 2019, 07:38:02
3, 5891 , all, HF.UHC.OOPC.25.ZS.Q3 , all, 0 ,  1 Feb 2019, 07:38:16
3, 5901 , all, HH.DHS.GAR.456.F , all, 0 ,  1 Feb 2019, 07:38:32
3, 5911 , all, HH.DHS.NAR.1.F , all, 0 ,  1 Feb 2019, 07:38:43
3, 5921 , all, HH.DHS.NAR.23.F , all, 0 ,  1 Feb 2019, 07:39:01
3, 5931 , all, HH.DHS.NIR.1.F , all, 0 ,  1 Feb 2019, 07:39:14
3, 5941 , all, HH.DHS.OOS.1.F , all, 0 ,  1 Feb 2019, 07:39:33
3, 5951 , all, HH.DHS.OOST.DO.F , all, 0 ,  1 Feb 2019, 07:39:48
3, 5961 , all, HH.DHS.OOST.L.F , all, 0 ,  1 Feb 2019, 07:40:07
3, 5971 , all, HH.DHS.OOST.X.F , all, 0 ,  1 Feb 2019, 07:40:23
3, 5981 , all, HH.DHS.PCR.F , all, 0 ,  1 Feb 2019, 07:40:34
3, 5991 , all, HH.DHS.SCR.F , all, 0 ,  1 Feb 2019, 07:40:49
3, 6001 , all, HH.DHS.TR.12.F , all, 0 ,  1 Feb 2019, 07:41:06
3, 6011 , all, HH.DHS.YRS.1519.F , all, 0 ,  1 Feb 2019, 07:41:20
3, 6021 , all, HH.DHS.YRS.15UP.GIN.F , all, 0 ,  1 Feb 2019, 07:41:38
3, 6031 , all, HH.MICS.GAR.456.F , all, 0 ,  1 Feb 2019, 07:41:52
3, 6041 , all, HH.MICS.NAR.1.F , all, 0 ,  1 Feb 2019, 07:42:10
3, 6051 , all, HH.MICS.NAR.23.F , all, 0 ,  1 Feb 2019, 07:42:22
3, 6061 , all, HH.MICS.OOS.1.F , all, 0 ,  1 Feb 2019, 07:42:40
3, 6071 , all, HH.MICS.OOST.DO.F , all, 0 ,  1 Feb 2019, 07:42:54
3, 6081 , all, HH.MICS.OOST.L.F , all, 0 ,  1 Feb 2019, 07:43:06
3, 6091 , all, HH.MICS.OOST.X.F , all, 0 ,  1 Feb 2019, 07:43:18
3, 6101 , all, HH.MICS.PCR.F , all, 0 ,  1 Feb 2019, 07:43:29
3, 6111 , all, HH.MICS.SCR.F , all, 0 ,  1 Feb 2019, 07:43:43
3, 6121 , all, HH.MICS.TR.12.F , all, 0 ,  1 Feb 2019, 07:43:53
3, 6131 , all, HH.MICS.YRS.1519.F , all, 0 ,  1 Feb 2019, 07:44:07
3, 6141 , all, HH.MICS.YRS.15UP.GIN.F , all, 0 ,  1 Feb 2019, 07:44:19
3, 6151 , all, HOU.H2O.ACSN.ZS , all, 0 ,  1 Feb 2019, 07:44:30
3, 6161 , all, IC.BUS.DISC.XQ , all, 0 ,  1 Feb 2019, 07:44:41
3, 6171 , all, IC.BUS.SHR.XQ , all, 0 ,  1 Feb 2019, 07:44:52
3, 6181 , all, IC.CNS.FINA.ZS , all, 0 ,  1 Feb 2019, 07:45:14
3, 6191 , all, IC.CNS.PER.DURS , all, 0 ,  1 Feb 2019, 07:45:32
3, 6201 , all, IC.CNST.PRMT.COST.WRH.VAL.DFRN , all, 0 ,  1 Feb 2019, 07:45:49
3, 6211 , all, IC.CNST.PRMT.TM.DY , all, 0 ,  1 Feb 2019, 07:46:02
3, 6221 , all, IC.CRED.ACC.ACES.DB0514 , all, 0 ,  1 Feb 2019, 07:46:12
3, 6231 , all, IC.CRED.ACC.LGL.RGHT.012.XD.DB1519.DFRN , all, 0 ,  1 Feb 2019, 07:46:30
3, 6241 , all, IC.ELC.ACES.DFRN.DB1015 , all, 0 ,  1 Feb 2019, 07:46:44
3, 6251 , all, IC.ELC.MONT.OUTG.01.DB1619 , all, 0 ,  1 Feb 2019, 07:46:57
3, 6261 , all, IC.ELC.REGU.MONT.01.DB1619 , all, 0 ,  1 Feb 2019, 07:47:08
3, 6271 , all, IC.ELEC.TIME , all, 0 ,  1 Feb 2019, 07:47:20
3, 6281 , all, IC.EXP.TMDC , all, 0 ,  1 Feb 2019, 07:47:33
3, 6291 , all, IC.FRM.CORR.CORR1 , all, 0 ,  1 Feb 2019, 07:47:44
3, 6301 , all, IC.FRM.CORR.CRIME9 , all, 0 ,  1 Feb 2019, 07:47:54
3, 6311 , all, IC.FRM.CRM.CRIME8 , all, 0 ,  1 Feb 2019, 07:48:05
3, 6321 , all, IC.FRM.EXP.ZS , all, 0 ,  1 Feb 2019, 07:48:17
